coupling,ic,mse_ratio,log_lik_gap,psis_khat,ess_ratio
2.0,0.0459499226923771,2.236776821489049,57.93056973656485,-1.5083789290679048,0.6151370983791905
2.0,0.1716566127620312,1.1396078724190404,132.22370182186967,-1.3978906099627442,0.8949388675930001
2.0,0.0874525479186905,1.128779839517284,108.3539790075173,-1.1454895672252747,0.9059299628661216
2.0,0.1883388440361023,1.2585059212559964,161.01215753491942,-2.2235376920568046,0.8475699244083906
2.0,0.0646106480536121,3.1879039191174323,230.69785705853675,-1.9767757967835355,0.4952913376860351
2.0,0.1295390363471186,1.1199677191319075,108.94085961814449,-1.2724694829176524,0.9146397197962732
2.0,0.0111963773948952,1.1618516917324395,1.9960469173606723,-1.6897760105152635,0.88319628981342
2.0,0.1407207783147398,1.0798535571581134,100.39159798711034,-1.3742844833403411,0.9324738675732543
2.0,0.0258160536449571,1.988253881772795,32.7335994975123,-2.071391365780083,0.7023463369167526
2.0,0.0184566905131668,1.2098217911386144,13.876968201719537,-1.8506177760378293,0.8060675664542745
2.0,0.1704859960140239,1.7050575867964417,190.1974099513351,-1.3245658892274192,0.713597181584938
2.0,0.0867498673740604,1.0333431787472656,73.09373537154318,-1.0231998292867763,0.9648401860603184
2.0,0.0679003621895586,2.442655318906583,223.2235177694949,-1.7726513379391768,0.5501080657233401
2.0,0.0010339203340666,1.004325316723114,7.6024804368462355,-0.5751390561242493,0.9975481009712052
2.0,0.0072053296276549,0.9819221059754968,0.0226012820244818,-1.9040713600625887,0.9439867458512704
2.0,0.2495527184379716,1.3468169072070029,182.81957286742465,-1.1449909106534544,0.7955396654294212
2.0,0.006450237367046,1.0488226132493723,26.959127913070237,-0.6213524733199298,0.9693639247605356
2.0,0.3041987933487083,1.6922837690339352,250.81993628179617,-1.929251990335792,0.6792103532608231
2.0,0.1029261575969394,1.1330740772270598,115.15264588334968,-1.337434584594973,0.912486455459748
2.0,0.1623207731197676,2.603186002224977,256.9820784956974,-1.7528922659210904,0.5343092362729108
2.0,0.1306651541585515,3.1545571287963163,278.08348045816246,-1.838099981526244,0.5120181644896346
2.0,0.0514558341872294,1.1070397256822475,45.20847145903917,-0.5859304779579275,0.9452197103659252
2.0,0.1819506667861898,1.2161139765592268,135.2275060653178,-1.045451920048754,0.8553556182060346
2.0,0.1203307845654211,2.594770023346729,194.6758717818924,-1.9196823241152725,0.5501235904688917
2.0,0.3499205605881875,1.6829958810124557,250.3927589123264,-1.7037815363464976,0.684692682063426
2.0,0.2339122556858695,1.4919146290874126,163.97685111805615,-1.665320319642581,0.7882321669348792
2.0,0.0006810623887475,1.017412432688944,5.120207240697482,-0.4383677873424356,0.9924535826464091
2.0,0.0069080186324818,1.0640074652156808,0.9024329854163966,-2.1219612563746795,0.9070384651030092
2.0,0.0111354027654016,1.0383965657806078,13.091760037186418,-0.5669830713167507,0.9868174050686584
2.0,0.0380956843836295,1.5124199667958025,73.58592648431562,-1.7988122304390508,0.5813779640219611
2.0,0.0333561799798297,1.0065828371831562,33.72893611191785,-0.6041000170584458,0.976179196935704
2.0,0.167021332570931,2.700163988823921,261.4121600369654,-2.213037386794969,0.548728135862714
2.0,0.0670256843706051,1.049031658519322,63.46571079189698,-1.2257651231893476,0.9297344061374516
2.0,0.2423126935281516,1.763717520111812,211.9634640872432,-1.7798943692015363,0.638168919564554
2.0,0.0108983027640627,0.9922396720610198,20.144756571266385,-0.5791531500519855,0.9781638138545932
2.0,0.0270484601033265,1.5722064283502086,20.703192504478125,-1.7463403076212296,0.7528949264860281
2.0,0.1925987662840917,1.6113257028513466,243.34799553969293,-1.2554897346357434,0.6586395271400522
2.0,0.1529175808974292,3.168753599745095,175.90816618719367,-2.0965884542787263,0.4803858687396883
