coupling,cf,mse_ratio,log_lik_gap,psis_khat,ess_ratio
2.0,0.014427589861800958,1.0120436045057728,24.088012253322063,-1.7003351642408076,0.9885092115597246
2.0,0.01771519779110023,2.6231189315115633,87.86130042605362,-1.6125617833008836,0.5665705254341501
2.0,0.28911909331227437,1.546336308413398,214.3020038813986,-1.717882825475828,0.6895612807631016
2.0,0.0920125917791391,1.184947586317578,84.8110899664498,-0.6729448118686934,0.9037977312427399
2.0,0.15303860992271442,1.2956443674518416,153.69619135631683,-1.1478761025671251,0.83376394870467
2.0,0.024950892056291144,1.9336772477768145,47.5365082008056,-2.2237123818593494,0.650185966573981
2.0,0.13341613938321215,1.81673571445908,251.7145113637023,-2.0320147582462305,0.6377548436652292
2.0,0.0014937034960251958,1.0036623406275254,0.29617249949512825,-0.4333790852888468,0.9952563573504898
2.0,0.04594992269237714,2.2367768214890495,57.93056973656485,-1.5083789290679048,0.6151370983791905
2.0,0.17165661276203123,1.1396078724190404,132.22370182186967,-1.3978906099627442,0.8949388675930001
2.0,0.08745254791869057,1.1287798395172841,108.3539790075173,-1.1454895672252747,0.9059299628661216
2.0,0.18833884403610235,1.2585059212559964,161.01215753491942,-2.2235376920568046,0.8475699244083906
2.0,0.06461064805361214,3.1879039191174323,230.69785705853673,-1.9767757967835353,0.4952913376860351
2.0,0.12953903634711864,1.1199677191319075,108.94085961814449,-1.2724694829176524,0.9146397197962731
2.0,0.011196377394895225,1.1618516917324395,1.9960469173606725,-1.6897760105152635,0.88319628981342
2.0,0.14072077831473984,1.0798535571581134,100.39159798711034,-1.3742844833403411,0.9324738675732543
2.0,0.025816053644957145,1.988253881772795,32.7335994975123,-2.071391365780083,0.7023463369167526
2.0,0.018456690513166868,1.2098217911386144,13.876968201719535,-1.8506177760378293,0.8060675664542745
2.0,0.1704859960140239,1.7050575867964417,190.1974099513351,-1.3245658892274192,0.713597181584938
2.0,0.0867498673740604,1.0333431787472656,73.09373537154318,-1.0231998292867763,0.9648401860603185
2.0,0.06790036218955862,2.442655318906583,223.2235177694949,-1.7726513379391768,0.5501080657233401
2.0,0.0010339203340666895,1.0043253167231139,7.6024804368462355,-0.5751390561242493,0.9975481009712052
2.0,0.007205329627654917,0.9819221059754967,0.02260128202448186,-1.9040713600625891,0.9439867458512703
2.0,0.24955271843797164,1.3468169072070029,182.81957286742465,-1.1449909106534544,0.7955396654294212
2.0,0.006450237367046077,1.0488226132493725,26.959127913070233,-0.6213524733199298,0.9693639247605355
2.0,0.30419879334870836,1.6922837690339352,250.81993628179617,-1.9292519903357916,0.6792103532608231
2.0,0.10292615759693943,1.1330740772270598,115.15264588334969,-1.337434584594973,0.9124864554597479
2.0,0.16232077311976761,2.603186002224977,256.9820784956974,-1.7528922659210904,0.5343092362729108
2.0,0.13066515415855154,3.1545571287963163,278.08348045816246,-1.8380999815262438,0.5120181644896346
2.0,0.05145583418722948,1.1070397256822477,45.208471459039174,-0.5859304779579275,0.9452197103659251
2.0,0.1819506667861898,1.2161139765592268,135.2275060653178,-1.045451920048754,0.8553556182060346
2.0,0.12033078456542119,2.5947700233467295,194.6758717818924,-1.9196823241152723,0.5501235904688917
2.0,0.3499205605881875,1.6829958810124555,250.39275891232637,-1.7037815363464976,0.684692682063426
2.0,0.23391225568586957,1.4919146290874126,163.97685111805617,-1.665320319642581,0.7882321669348792
2.0,0.0006810623887475414,1.017412432688944,5.120207240697482,-0.43836778734243564,0.9924535826464091
2.0,0.006908018632481895,1.0640074652156808,0.9024329854163966,-2.1219612563746795,0.9070384651030091
2.0,0.011135402765401627,1.0383965657806078,13.091760037186418,-0.5669830713167507,0.9868174050686584
2.0,0.038095684383629515,1.5124199667958023,73.58592648431562,-1.7988122304390508,0.5813779640219611
2.0,0.033356179979829724,1.0065828371831562,33.72893611191785,-0.6041000170584458,0.976179196935704
2.0,0.16702133257093105,2.700163988823921,261.4121600369654,-2.213037386794969,0.548728135862714
2.0,0.06702568437060513,1.049031658519322,63.46571079189698,-1.2257651231893476,0.9297344061374515
2.0,0.24231269352815163,1.763717520111812,211.9634640872432,-1.7798943692015365,0.638168919564554
2.0,0.010898302764062798,0.9922396720610198,20.144756571266385,-0.5791531500519855,0.9781638138545932
2.0,0.027048460103326535,1.5722064283502086,20.703192504478125,-1.7463403076212296,0.7528949264860281
2.0,0.19259876628409175,1.6113257028513466,243.34799553969293,-1.2554897346357434,0.6586395271400522
2.0,0.15291758089742924,3.168753599745095,175.90816618719367,-2.0965884542787263,0.48038586873968836
